date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
03:06:34	72346/72346	---MCZ	200	added ('OK')	text/html	date:Mon,%2008%20Jul%202019%2008:07:00%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html	(from )
03:06:35	2170/2170	---MCZ	404	error ('Not%20Found')	text/html	date:Fri,%2014%20Feb%202020%2021:36:36%20GMT	https://demos.creative-tim.com/robots.txt		(from )
03:06:35	2446/2446	---M--	200	added ('OK')	image/png	etag:%225d22f9a4-98e%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/apple-icon.png	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/apple-icon.png	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:35	9339/9339	---MCZ	404	error ('Not%20Found')	text/html	date:Fri,%2014%20Feb%202020%2021:36:37%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/favicon.png	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/favicon.png	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:38	31000/31000	---M-Z	200	added ('OK')	text/css	etag:%221518903977%22	https://maxcdn.bootstrapcdn.com/font-awesome/latest/css/font-awesome.min.css	C:/Users/Rajat/Desktop/dev8/maxcdn.bootstrapcdn.com/font-awesome/latest/css/font-awesome.min.css	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:39	124917/124917	---M-Z	200	added ('OK')	text/css	etag:W/%225d22f9a4-1e7f5%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/css/bootstrap.min.css	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/css/bootstrap.min.css	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:39	295826/295826	---M-Z	200	added ('OK')	text/css	etag:W/%225d22f9a4-48392%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/css/light-bootstrap-dashboard.css?v=2.0.1	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/css/light-bootstrap-dashboard790f.css	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:39	7822/7822	---M-Z	200	added ('OK')	text/css	etag:W/%225d22f9a4-1e8e%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/css/demo.css	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/css/demo.css	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:39	1555/1555	---M--	400	error ('Bad%20Request')	text/html	date:Fri,%2014%20Feb%202020%2021:36:41%20GMT	https://www.googletagmanager.com/gtm.js?id=	C:/Users/Rajat/Desktop/dev8/www.googletagmanager.com/gtm.85445.delayed	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:40	87627/87627	---M--	200	added ('OK')	image/jpeg	etag:%225d22f9a4-1564b%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/sidebar-5.jpg	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/sidebar-5.jpg	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
